sydney|-33.86,151.21,34|2015-07-16T10:03:12Z|Rain|+12.85|1022.83|88
sydney|-33.86,151.21,34|2015-07-17T08:12:24Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-07-18T06:21:36Z|Sunny|+10.78|1038.84|72
sydney|-33.86,151.21,34|2015-07-19T04:30:48Z|Sunny|+7.25|1066.15|62
sydney|-33.86,151.21,34|2015-07-20T02:40:00Z|Sunny|+6.94|1068.50|52
sydney|-33.86,151.21,34|2015-07-21T00:49:12Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-07-21T22:58:24Z|Sunny|+6.33|1073.22|31
sydney|-33.86,151.21,34|2015-07-22T21:07:36Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-07-23T19:16:48Z|Sunny|+6.79|1069.68|47
sydney|-33.86,151.21,34|2015-07-24T17:26:00Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-07-25T15:35:12Z|Sunny|+7.40|1064.97|67
sydney|-33.86,151.21,34|2015-07-26T13:44:24Z|Sunny|+7.70|1062.61|78
sydney|-33.86,151.21,34|2015-07-27T11:53:36Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-07-28T10:02:48Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-07-29T08:12:00Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-07-30T06:21:12Z|Sunny|+7.55|1063.79|72
sydney|-33.86,151.21,34|2015-07-31T04:30:24Z|Sunny|+7.25|1066.15|62
sydney|-33.86,151.21,34|2015-08-01T02:39:36Z|Sunny|+6.94|1068.50|52
sydney|-33.86,151.21,34|2015-08-02T00:48:48Z|Sunny|+15.51|1002.27|41
sydney|-33.86,151.21,34|2015-08-02T22:58:00Z|Sunny|+11.98|1029.57|31
sydney|-33.86,151.21,34|2015-08-03T21:07:12Z|Sunny|+14.70|1008.50|41
sydney|-33.86,151.21,34|2015-08-04T19:16:24Z|Sunny|+14.85|1007.33|47
sydney|-33.86,151.21,34|2015-08-05T17:25:36Z|Rain|+15.96|998.73|57
sydney|-33.86,151.21,34|2015-08-06T15:34:48Z|Sunny|+7.40|1064.97|67
sydney|-33.86,151.21,34|2015-08-07T13:44:00Z|Sunny|+7.70|1062.61|78
sydney|-33.86,151.21,34|2015-08-08T11:53:12Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-08-09T10:02:24Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-08-10T08:11:36Z|Rain|+16.73|992.83|83
sydney|-33.86,151.21,34|2015-08-11T06:20:48Z|Sunny|+13.20|1020.14|72
sydney|-33.86,151.21,34|2015-08-12T04:30:00Z|Sunny|+7.25|1066.15|62
sydney|-33.86,151.21,34|2015-08-13T02:39:12Z|Sunny|+10.17|1043.56|52
sydney|-33.86,151.21,34|2015-08-14T00:48:24Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-08-14T22:57:36Z|Sunny|+6.33|1073.22|31
sydney|-33.86,151.21,34|2015-08-15T21:06:48Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-08-16T19:16:00Z|Sunny|+6.79|1069.68|47
sydney|-33.86,151.21,34|2015-08-17T17:25:12Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-08-18T15:34:24Z|Sunny|+14.66|1008.84|67
sydney|-33.86,151.21,34|2015-08-19T13:43:36Z|Sunny|+11.74|1031.43|78
sydney|-33.86,151.21,34|2015-08-20T11:52:48Z|Rain|+11.23|1035.30|88
sydney|-33.86,151.21,34|2015-08-21T10:02:00Z|Rain|+12.04|1029.07|88
sydney|-33.86,151.21,34|2015-08-22T08:11:12Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-08-23T06:20:24Z|Sunny|+7.55|1063.79|72
sydney|-33.86,151.21,34|2015-08-24T04:29:36Z|Sunny|+7.25|1066.15|62
sydney|-33.86,151.21,34|2015-08-25T02:38:48Z|Sunny|+6.94|1068.50|52
sydney|-33.86,151.21,34|2015-08-26T00:48:00Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-08-26T22:57:12Z|Sunny|+6.33|1073.22|31
sydney|-33.86,151.21,34|2015-08-27T21:06:24Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-08-28T19:15:36Z|Sunny|+6.79|1069.68|47
sydney|-33.86,151.21,34|2015-08-29T17:24:48Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-08-30T15:34:00Z|Sunny|+7.40|1064.97|67
sydney|-33.86,151.21,34|2015-08-31T13:43:12Z|Sunny|+7.70|1062.61|78
sydney|-33.86,151.21,34|2015-09-01T11:52:24Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-09-02T10:01:36Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-09-03T08:10:48Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-09-04T06:20:00Z|Sunny|+7.55|1063.79|72
